,tip_label,fam_sys_known50,devo_mode,region,Prcp.Mean,Temp.Mean,Prcp.P,Temp.P,Prcp.Var,Temp.Var,Foraging,foraging_risk,mass,habitat,average_predation_richness,total_predation_richness,latitude_mean,latitude_med,coop,cooperative_breeding,phylo,comment CB,mov_min
1342,Heliolais_erythropterus,family,altrical,Africa,104.632553,25.13523816,0.580153647,0.695409801,11705.90126,3.600333906,ArborealGleaning,high,12,92.1,11.50969751,27,3.476940352,7.683316726,family,0,Heliolais_erythropterus,,sed
1343,Heliomaster_constantii,no_fam,altrical,Neotropical,93.46595901,22.52025023,0.465053385,0.64844369,14317.29211,9.564830038,AerialScreaning,low,7.65,37.33125,3.771683075,8,19.55915765,19.01665097,no_fam,0,Heliomaster_constantii,,mig
1344,Heliomaster_furcifer,no_fam,altrical,Neotropical,89.17045722,22.39078254,0.530807154,0.591599834,5391.75937,13.59881929,AerialScreaning,low,5.75,37.663,2.722154347,5,-23.1416535,-22.98335239,no_fam,0,Heliomaster_furcifer,,mig
1345,Heliomaster_longirostris,no_fam,altrical,Neotropical,184.9122711,25.7138142,0.668196308,0.705111062,14792.26356,0.78893937,AerialScreaning,low,6.8,39.115,3.310550298,9,-2.017869287,-2.316684074,no_fam,0,Heliomaster_longirostris,,sed
1346,Heliomaster_squamosus,no_fam,altrical,Neotropical,98.36774655,23.37840618,0.482413598,0.663909709,10167.18425,2.813623984,AerialScreaning,low,5.75,27.6475,3.245494096,4,-15.6494315,-15.98335183,no_fam,0,Heliomaster_squamosus,,sed
1347,Heliornis_fulica,no_fam,altrical,Neotropical,179.4243451,25.44622154,0.660544062,0.693843651,13708.3264,1.714845842,AquaticSurface,low,135,40.27,20.43256136,60,-4.190103251,-3.816684194,no_fam,0,Heliornis_fulica,,sed
1348,Heliothryx_auritus,no_fam,altrical,Neotropical,186.6927863,25.52752242,0.671826981,0.70458319,13715.48841,0.876630147,AerialScreaning,low,5.85,9.5,2.350973207,6,-4.663088868,-4.150017554,no_fam,0,Heliothryx_auritus,,sed
1349,Heliothryx_barroti,no_fam,altrical,Neotropical,238.5380885,24.7480542,0.63886541,0.72124184,22583.92514,1.052499119,AerialScreaning,low,5.35,9.5,2.606617647,6,9.356023442,8.683316806,no_fam,0,Heliothryx_barroti,,sed
1350,Helmitheros_vermivorum,no_fam,altrical,Nearctic,98.24976688,14.38613489,0.548537448,0.521327372,3008.011416,76.33852549,ArborealGleaning,high,14.5,40.27,4.593152512,5,36.44269356,36.51665237,no_fam,0,Helmitheros_vermivorum,,mig
1351,Hemignathus_virens,no_fam,altrical,Neotropical,139.539881,17.7500744,0.546966547,0.680229644,5908.727512,1.767460092,ArborealGleaning,high,13.77241365,9.5,0,0,19.95882791,19.84998437,no_fam,0,Hemignathus_virens,,sed
1352,Hemiphaga_novaeseelandiae,no_fam,altrical,Australia,150.8848223,10.12354997,0.680436478,0.630484577,3786.078551,14.26059738,ArborealGleaning,high,700,35.3,0.789991063,2,-41.24430113,-41.15002051,no_fam,0,Hemiphaga_novaeseelandiae,,sed
1353,Hemispingus_atropileus,family,altrical,Neotropical,111.0016933,15.56077065,0.591485063,0.70976165,5198.35101,0.376391902,ArborealGleaning,high,22,2.5,11.74941176,24,-1.519429108,-0.150017234,family,0,Hemispingus_atropileus,,sed
1354,Hemispingus_calophrys,family,altrical,Neotropical,76.94822255,16.05616733,0.518570741,0.629155753,4985.012893,2.881515753,ArborealGleaning,high,17.5,2.5,7.56779661,13,-15.97346483,-16.23335185,family,0,Hemispingus_calophrys,,sed
1355,Hemispingus_frontalis,family,altrical,Neotropical,100.4055014,15.97971612,0.583684334,0.70489434,4848.818393,0.437066621,ArborealGleaning,high,17,19.546,8.570964247,17,-0.501588226,1.516649566,family,0,Hemispingus_frontalis,,sed
1356,Hemithraupis_flavicollis,family,altrical,Neotropical,192.7180443,25.60280414,0.681493923,0.705191069,13808.58061,0.806409355,ArborealGleaning,high,13,16.015,6.28679114,14,-4.50502744,-3.983350874,family,0,Hemithraupis_flavicollis,,sed
1357,Hemithraupis_guira,family,altrical,Neotropical,151.9491783,25.1618672,0.62286412,0.677148193,12562.45533,2.333816745,ArborealGleaning,high,11.75,11.25,5.265163751,13,-8.733846689,-8.483351234,family,0,Hemithraupis_guira,,sed
1358,Hemithraupis_ruficapilla,family,altrical,Neotropical,112.7905317,21.03256383,0.545285269,0.621519819,8141.40328,5.390690439,ArborealGleaning,high,12,32.4,6.936961451,7,-20.71078985,-20.98335223,family,0,Hemithraupis_ruficapilla,,sed
1359,Hemitriccus_iohannis,family,altrical,Neotropical,189.0574506,26.01185501,0.664067749,0.688833333,12892.7382,0.661418501,AerialSallying,high,10.95,40.11,5.223101266,9,-8.234828007,-8.316684554,family,0,Hemitriccus_iohannis,,sed
1360,Hemitriccus_orbitatus,family,altrical,Neotropical,119.3323302,20.53720174,0.569472246,0.60013686,8119.385904,6.759933945,AerialSallying,high,9.699999809,9.5,6.905726872,7,-22.46888833,-22.31668567,family,0,Hemitriccus_orbitatus,,sed
1361,Henicorhina_leucosticta,no_fam,altrical,Neotropical,221.8557301,25.27061686,0.655350267,0.726015117,17253.39145,1.000366323,ArborealGleaning,high,15.7,9.5,7.097267365,17,4.645015452,3.683316406,no_fam,0,Henicorhina_leucosticta,,sed
1362,Herpsilochmus_axillaris,family,altrical,Neotropical,133.6530659,19.89920343,0.603285732,0.691732583,7737.975683,0.498555593,ArborealGleaning,high,11.39999962,9.5,3.643968872,11,-5.805011201,-6.150017714,family,0,Herpsilochmus_axillaris,,sed
1363,Herpsilochmus_dorsimaculatus,family,altrical,Neotropical,227.5808762,25.48856336,0.683722328,0.722244124,16531.25948,0.506958099,ArborealGleaning,high,9.899999619,9.5,5.205091938,8,1.845209234,1.683316246,family,0,Herpsilochmus_dorsimaculatus,,sed
1364,Herpsilochmus_longirostris,family,altrical,Neotropical,127.3767487,24.76877421,0.587534095,0.635849856,11738.02036,3.085576287,ArborealGleaning,high,13,9.5,6.643824827,10,-16.04691517,-15.65001847,family,0,Herpsilochmus_longirostris,,sed
1365,Herpsilochmus_motacilloides,family,altrical,Neotropical,106.7614397,18.21197297,0.610325752,0.657864876,6599.704867,0.856045725,ArborealGleaning,high,12.5,9.5,3.865051903,8,-11.52141376,-11.65001815,family,0,Herpsilochmus_motacilloides,,sed
1366,Herpsilochmus_roraimae,family,altrical,Neotropical,236.6979205,23.67778059,0.647117418,0.713721004,25156.18744,0.513187822,ArborealGleaning,high,12.5,9.5,5.291208791,8,4.549616842,4.849983166,family,0,Herpsilochmus_roraimae,,sed
1367,Herpsilochmus_rufimarginatus,family,altrical,Neotropical,146.9926076,23.75008027,0.614737872,0.668261532,11989.07549,3.185592802,ArborealGleaning,high,10.79999987,9.5,5.709745559,13,-10.16072375,-11.48335147,family,0,Herpsilochmus_rufimarginatus,,sed
1368,Herpsilochmus_stictocephalus,family,altrical,Neotropical,205.8766183,25.66106686,0.636893431,0.736171161,18526.11833,0.4157562,ArborealGleaning,high,8.800000191,9.5,4.457708458,7,4.235905932,4.183316446,family,0,Herpsilochmus_stictocephalus,,sed
1369,Herpsilochmus_sticturus,family,altrical,Neotropical,200.0496941,25.34625897,0.612940406,0.728199322,18227.553,0.4323579,ArborealGleaning,high,9.5,9.5,5.531329923,9,5.068759825,5.183316526,family,0,Herpsilochmus_sticturus,,sed
1370,Heterocercus_aurantiivertex,no_fam,altrical,Neotropical,240.7119296,26.13632606,0.701884053,0.752858354,8724.305369,0.382352672,AerialSallying,high,21.5,9.5,10.15841584,14,-2.824659912,-2.816684114,no_fam,0,Heterocercus_aurantiivertex,,sed
1371,Heterocercus_linteatus,no_fam,altrical,Neotropical,176.6718552,26.12179348,0.749614161,0.689202829,14141.11054,0.694557223,AerialSallying,high,22,9.5,10.08592434,16,-8.029989274,-7.650017834,no_fam,0,Heterocercus_linteatus,,sed
1372,Heteronetta_atricapilla,no_fam,precocial,Neotropical,58.98721764,17.3016809,0.459978804,0.580404072,2685.476441,26.17590118,AquaticSurface,low,539,100,2.879927567,15,-32.13992089,-32.81668651,no_fam,0,Heteronetta_atricapilla,,sed
1373,Heterophasia_picaoides,no_fam,altrical,Palearctic,166.8481612,22.087531,0.547527481,0.688838168,26656.40426,10.09583394,ArborealGleaning,high,43,24.166,19.8783059,41,17.67841647,20.34998441,no_fam,0,Heterophasia_picaoides,,sed
1374,Heterospingus_rubrifrons,family,altrical,Neotropical,208.2699281,24.69047619,0.659138195,0.739088598,18650.96886,0.575289728,ArborealGleaning,high,38,1.5,17.22137405,24,9.157871551,9.183316846,family,0,Heterospingus_rubrifrons,,sed
1375,Hieraaetus_ayresii,no_fam,altrical,Africa,97.4127134,23.07879469,0.571149152,0.708755442,8860.732613,4.036835575,AerialScreaning,low,865,32.4,5.465621622,11,-4.956720321,-6.150017714,no_fam,0,Hieraaetus_ayresii,,sed
1376,Hieraaetus_morphnoides,family,altrical,Australia,39.70975959,21.62496319,0.354954682,0.590860545,3446.413142,28.90291914,AerialScreaning,low,833.75,32.46,0.790845699,3,-25.26496154,-25.31668591,family,0,Hieraaetus_morphnoides,,sed
1377,Hieraaetus_pennatus,family,altrical,Widespread,39.57434073,7.988735169,0.497274223,0.517798203,1144.65104,112.6198435,AerialSallying,high,842,9.5,4.009654472,12,45.29349276,44.76665303,family,0,Hieraaetus_pennatus,,mig
1378,Hieraaetus_spilogaster,no_fam,altrical,Africa,73.24365364,23.94788169,0.582642475,0.692561893,7166.546351,5.867864382,AerialSallying,high,1411,31.775,2.220273973,6,-2.794509726,-2.983350794,no_fam,0,Hieraaetus_spilogaster,,sed
1379,Himantopus_himantopus,family,precocial,Widespread,59.48195592,18.20959322,0.521582403,0.605483373,6322.09089,57.10184991,GroundForaging,high,185.5,93.9775,18.92009798,207,14.3699175,16.51665077,family,0,Himantopus_himantopus,,sed
1380,Himantopus_novaezelandiae,family,precocial,Australia,50.06927083,8.369122024,0.688123002,0.624242411,323.2036073,24.07089083,GroundForaging,high,220,98.15,5.956521739,6,-44.16451351,-44.15002075,family,0,Himantopus_novaezelandiae,,sed
1381,Himatione_sanguinea,family,altrical,Neotropical,165.5181335,20.07991071,0.525241281,0.659867176,12749.66418,2.01185838,ArborealGleaning,high,15.34647872,9.5,1,1,20.41889467,20.43331775,family,0,Himatione_sanguinea,,sed
1382,Hippolais_icterina,no_fam,altrical,Palearctic,51.07341577,4.874316745,0.563487507,0.480199961,980.8200643,113.2901348,ArborealGleaning,high,13.5,25.255,6.926871599,12,54.81396716,54.51665381,no_fam,0,Hippolais_icterina,,mig
1383,Hippolais_olivetorum,no_fam,altrical,Palearctic,59.12107179,14.00285848,0.454022885,0.554149145,2964.35326,56.09979244,ArborealGleaning,high,18.5,36.45,9.038875598,18,38.96681205,38.51665253,no_fam,0,Hippolais_olivetorum,,mig
1384,Hippolais_polyglotta,no_fam,altrical,Palearctic,61.1229651,12.40302172,0.465750225,0.552822303,1983.20547,39.80201958,ArborealGleaning,high,11,42.4625,4.993474289,8,41.88165758,42.34998617,no_fam,0,Hippolais_polyglotta,,mig
1385,Hirundapus_cochinchinensis,no_fam,altrical,Palearctic,172.4630532,20.4297091,0.507327863,0.653464322,36623.59411,22.37831665,AerialScreaning,low,81,9.5,25.24530271,51,25.07006133,25.84998485,no_fam,0,Hirundapus_cochinchinensis,,mig
1386,Hirundinea_ferruginea,family,altrical,Neotropical,124.1498238,22.1212223,0.573892619,0.645747944,10330.52636,6.16009766,AerialSallying,high,30.60000038,84.5,15.88771846,39,-15.8194882,-16.81668523,family,0,Hirundinea_ferruginea,,sed
1387,Hirundo_cucullata,no_fam,altrical,Africa,39.43300267,18.55133305,0.426936299,0.628334965,2388.974999,20.34395649,AerialScreaning,low,27,82.25,14.82581602,30,-26.38805098,-26.65001935,no_fam,0,Hirundo_cucullata,,mig
1388,Hirundo_daurica,no_fam,altrical,Palearctic,69.39260632,11.13650061,0.544124859,0.590302254,6271.055613,107.8853302,AerialScreaning,low,24,83.3125,10.07488391,66,31.7634301,35.84998565,no_fam,0,Hirundo_daurica,,sed
1389,Hirundo_dimidiata,no_fam,altrical,Africa,64.96393591,20.81173449,0.569892294,0.686443087,6195.340262,10.93758765,AerialScreaning,low,12.5,65.35,10.81578729,20,-17.88823616,-16.81668523,no_fam,0,Hirundo_dimidiata,,sed
1390,Hirundo_fuligula,family,altrical,Africa,68.15325582,22.42413419,0.5377089,0.676904875,6667.772249,9.337383259,AerialScreaning,low,23,84.6,15.71832058,37,-7.954732457,-10.15001803,family,0,Hirundo_fuligula,,sed
1391,Hirundo_preussi,no_fam,altrical,Africa,102.002317,26.76814611,0.617961479,0.680034567,10256.60586,4.712215446,AerialScreaning,low,13,71.6875,10.20034125,18,9.52925744,9.516650206,no_fam,0,Hirundo_preussi,,sed
1392,Hirundo_rustica,no_fam,altrical,Holarctic,46.32500316,4.044271682,0.54731691,0.513943886,1739.728879,149.280276,AerialScreaning,low,20,77.84875,7.801742513,50,48.15620119,48.51665333,no_fam,0,Hirundo_rustica,,mig
1393,Hirundo_semirufa,no_fam,altrical,Africa,101.421155,23.84439534,0.614824719,0.713023153,8221.342052,4.988904431,AerialScreaning,low,32.5,69.075,20.36369073,51,-3.81173602,-2.150017394,no_fam,0,Hirundo_semirufa,,mig
1394,Hirundo_smithii,no_fam,altrical,Widespread,83.65237933,23.70809334,0.539329976,0.673810955,10400.52242,13.96778284,AerialScreaning,low,13,71.55,10.39135833,40,4.803700619,8.016650086,no_fam,0,Hirundo_smithii,,sed
1395,Hirundo_spilodera,no_fam,altrical,Africa,40.81908482,17.37050757,0.405213048,0.611484475,2132.826464,23.57659843,AerialScreaning,low,21,82.1635,12.18599656,24,-27.45514542,-27.48335275,no_fam,0,Hirundo_spilodera,,mig
1396,Histrionicus_histrionicus,no_fam,precocial,Holarctic,42.91895888,-6.492525942,0.593524028,0.500200238,1365.043571,221.5591522,AquaticDive,low,610,91.5,4.783426966,21,59.40829411,60.18332093,no_fam,0,Histrionicus_histrionicus,,mig
1397,Hylacola_pyrrhopygia,no_fam,altrical,Australia,57.02918238,15.19651722,0.43745087,0.600442327,1894.424548,25.54251067,GroundForaging,high,17,46.87,12.2255133,15,-33.99855579,-34.31668663,no_fam,0,Hylacola_pyrrhopygia,,sed
1398,Hyliota_australis,family,altrical,Africa,83.00844822,21.29009827,0.605728704,0.687758388,9388.68203,7.006466283,ArborealGleaning,high,11.19999981,9.5,11.75541657,23,-14.25660015,-13.98335167,family,0,Hyliota_australis,,sed
1399,Hyliota_flavigaster,no_fam,altrical,Africa,108.6366239,24.21709641,0.620695512,0.715725609,11455.98881,2.763695403,ArborealGleaning,high,12.5,61.75,10.59563828,27,0.276187829,4.683316486,no_fam,0,Hyliota_flavigaster,,sed
1400,Hylocharis_chrysura,no_fam,altrical,Neotropical,103.3311206,22.31442502,0.55289646,0.594250083,5556.448289,12.28685219,AerialScreaning,low,4.3,46.78125,1.144774966,3,-23.18182643,-22.81668571,no_fam,0,Hylocharis_chrysura,,sed
1401,Hylocharis_cyanus,no_fam,altrical,Neotropical,177.2902316,25.58662152,0.670681427,0.695855874,13782.42888,1.013548063,AerialScreaning,low,3.5,21.295,0.995471977,3,-5.729581512,-5.650017674,no_fam,0,Hylocharis_cyanus,,sed
1402,Hylocharis_eliciae,no_fam,altrical,Neotropical,197.9142409,25.24038662,0.624132833,0.702658892,24998.42213,1.70543864,AerialScreaning,low,3.85,25.255,0.988575781,1,13.02325115,13.34998385,no_fam,0,Hylocharis_eliciae,,sed
1403,Hylocharis_grayi,no_fam,altrical,Neotropical,149.7970009,18.71038805,0.599039596,0.734962955,7696.765095,0.21231045,AerialScreaning,low,6.45,37.975,2.668711656,4,2.467569887,2.516649646,no_fam,0,Hylocharis_grayi,,mig
1404,Hylocharis_leucotis,no_fam,altrical,Neotropical,78.11186813,18.40255658,0.433382205,0.632248868,9167.750333,12.15433468,AerialScreaning,low,3.4,9.5,0.626252983,3,21.36311098,20.84998445,no_fam,0,Hylocharis_leucotis,,sed
1405,Hylocharis_sapphirina,no_fam,altrical,Neotropical,181.1502629,25.4903222,0.670024795,0.700689257,13676.527,1.851348657,AerialScreaning,low,4.2,31.775,1.934682315,2,-4.975810147,-2.483350754,no_fam,0,Hylocharis_sapphirina,,sed
1406,Hylocharis_xantusii,no_fam,altrical,Neotropical,17.80516865,21.44917659,0.428697338,0.600491217,1129.042035,17.33132071,AerialScreaning,low,3.6,33.134375,0,0,25.44404422,25.18331813,no_fam,0,Hylocharis_xantusii,,sed
1407,Hylocichla_mustelina,no_fam,altrical,Nearctic,87.63670343,10.49679835,0.56881966,0.513003484,2383.146863,97.76178796,GroundForaging,high,56,9.5,14.34814867,24,40.20852873,40.84998605,no_fam,0,Hylocichla_mustelina,,mig
1408,Hylopezus_dives,no_fam,altrical,Neotropical,321.546983,25.11305439,0.66817024,0.729914631,28493.27781,0.505102973,GroundForaging,high,44,40.11,17.26706231,33,8.436778705,8.016650086,no_fam,0,Hylopezus_dives,,sed
1409,Hylophilus_brunneiceps,family,altrical,Neotropical,246.4529335,25.41698909,0.711005196,0.725535752,15179.52974,0.528119403,ArborealGleaning,high,9.899999619,53.725,4.980215827,7,1.8697671,1.683316246,family,0,Hylophilus_brunneiceps,,sed
1410,Hylophilus_decurtatus,family,altrical,Neotropical,195.5768816,24.70452754,0.597965282,0.702318527,21690.69384,2.094839312,ArborealGleaning,high,8.416129112,1.5,5.438334887,9,11.7881115,13.34998385,family,0,Hylophilus_decurtatus,,sed
1411,Hylophylax_naevioides,no_fam,altrical,Neotropical,244.5699351,25.0733125,0.649807497,0.728849079,21612.97346,0.589271163,AerialSallying,high,17.79999924,9.5,8.10240113,16,7.966979649,8.016650086,no_fam,0,Hylophylax_naevioides,,sed
1412,Hylophylax_naevius,family,altrical,Neotropical,196.2905515,25.73130549,0.69366245,0.711175488,14149.76398,0.555240282,AerialSallying,high,14.19999981,9.5,6.178385121,14,-3.552971691,-3.483350834,family,0,Hylophylax_naevius,,sed
1413,Hylophylax_punctulatus,family,altrical,Neotropical,194.1697915,26.12588166,0.697293384,0.707456846,13231.99233,0.500433476,AerialSallying,high,12.39999962,9.5,5.185942642,9,-3.9881111,-4.483350914,family,0,Hylophylax_punctulatus,,sed
1414,Hymenolaimus_malacorhynchos,no_fam,precocial,Australia,181.2051238,8.289563041,0.677108459,0.622191537,4911.281039,16.13308663,AquaticSurface,low,878.5,100,0.157181572,1,-41.5723331,-41.48335387,no_fam,0,Hymenolaimus_malacorhynchos,,sed
1415,Hypargos_margaritatus,family,altrical,Africa,65.44636228,22.37530574,0.423995096,0.651366697,4251.693649,9.383386044,GroundForaging,high,12.80000019,24.166,11.02980132,17,-24.51453353,-24.15001915,family,0,Hypargos_margaritatus,,sed
1416,Hypocnemis_cantator,family,altrical,Neotropical,191.4760899,25.87005514,0.643800736,0.735582899,16791.36419,0.442332703,ArborealGleaning,high,12.27000046,9.5,5.55629359,9,2.318487336,2.349982966,family,0,Hypocnemis_cantator,,sed
1417,Hypocnemis_hypoxantha,family,altrical,Neotropical,223.3464693,26.09536899,0.708123386,0.734725313,8674.580818,0.397053355,ArborealGleaning,high,11.625,9.5,5.030015393,9,-2.642663235,-2.316684074,family,0,Hypocnemis_hypoxantha,,sed
1418,Hypocnemoides_maculicauda,family,altrical,Neotropical,167.4656912,25.97025381,0.686069908,0.678930039,14867.70074,1.00383819,ForagingGeneralist,high,11.80000019,9.5,5.245268293,9,-9.281839103,-9.316684634,family,0,Hypocnemoides_maculicauda,,sed
1419,Hypocnemoides_melanopogon,family,altrical,Neotropical,208.8675464,25.98956593,0.67671781,0.729752966,14936.86574,0.491483644,ForagingGeneralist,high,14.10000038,9.5,6.207287374,12,0.563655235,0.683316166,family,0,Hypocnemoides_melanopogon,,sed
1420,Hypothymis_azurea,no_fam,altrical,Indomalayan,155.7018637,23.84133511,0.539200753,0.691517054,20084.71493,12.89416589,AerialSallying,high,11.15,21.295,6.631457716,24,14.73458141,18.01665089,no_fam,0,Hypothymis_azurea,,sed
1421,Hypsipetes_borbonicus,family,altrical,Africa,163.1904018,21.25096726,0.609021999,0.749678434,13379.8762,4.511004464,ArborealGleaning,high,55.29999924,9.5,0.933333333,1,-21.10557447,-21.15001891,family,0,Hypsipetes_borbonicus,,sed
1422,Hypsipetes_leucocephalus,no_fam,altrical,Indomalayan,117.7056375,17.33118031,0.533670068,0.636280444,15242.23474,34.57198168,ArborealGleaning,high,52.5,25.255,18.32629768,48,24.69515252,25.84998485,no_fam,0,Hypsipetes_leucocephalus,,sed
1423,Hypsipetes_thompsoni,no_fam,altrical,Indomalayan,124.088887,22.64969424,0.51152343,0.687515193,16882.71235,8.047798137,ArborealGleaning,high,42,36.2875,21.03262411,28,19.89513803,20.01665105,no_fam,0,Hypsipetes_thompsoni,,sed
1424,Icterus_auratus,no_fam,altrical,Neotropical,93.02787633,25.87665257,0.483044187,0.666109858,6855.881682,4.87892227,ArborealGleaning,high,31.4,35.75,11.38072289,17,19.90580766,19.84998437,no_fam,0,Icterus_auratus,,sed
1425,Icterus_auricapillus,family,altrical,Neotropical,154.6490165,25.73014568,0.573377368,0.722566948,13811.65774,0.472627521,ArborealGleaning,high,32.20000076,16.015,15.89252336,28,8.445332808,8.516650126,family,0,Icterus_auricapillus,,sed
